법정동코드,시도명,시군구명,읍면동명,리명,순위,생성일자,삭제일자,과거법정동코드
4822034023,경상남도,통영시,광도면,노산리,3,1995-01-01,,
4822034024,경상남도,통영시,광도면,죽림리,4,1995-01-01,,
4822034025,경상남도,통영시,광도면,용호리,5,1995-01-01,,
4822034026,경상남도,통영시,광도면,황리,6,1995-01-01,,
4822034027,경상남도,통영시,광도면,안정리,7,1995-01-01,,
4822035000,경상남도,통영시,욕지면,,22,1995-01-01,,
4822035021,경상남도,통영시,욕지면,동항리,1,1995-01-01,,
4822035022,경상남도,통영시,욕지면,서산리,2,1995-01-01,,
4822035023,경상남도,통영시,욕지면,연화리,3,1995-01-01,,
4822035024,경상남도,통영시,욕지면,노대리,4,1995-01-01,,
4822035025,경상남도,통영시,욕지면,두미리,5,1995-01-01,,
4822036000,경상남도,통영시,한산면,,23,1995-01-01,,
4822036021,경상남도,통영시,한산면,두억리,1,1995-01-01,,
4822036022,경상남도,통영시,한산면,염호리,2,1995-01-01,,
4822036023,경상남도,통영시,한산면,창좌리,3,1995-01-01,,
4822036024,경상남도,통영시,한산면,하소리,4,1995-01-01,,
4822036025,경상남도,통영시,한산면,추봉리,5,1995-01-01,,
4822036026,경상남도,통영시,한산면,용호리,6,1995-01-01,,
4822036027,경상남도,통영시,한산면,비진리,7,1995-01-01,,
4822036028,경상남도,통영시,한산면,매죽리,8,1995-01-01,,
4822037000,경상남도,통영시,사량면,,24,1995-01-01,,
4822037021,경상남도,통영시,사량면,금평리,1,1995-01-01,,
4822037022,경상남도,통영시,사량면,돈지리,2,1995-01-01,,
4822037023,경상남도,통영시,사량면,읍덕리,3,1995-01-01,,
4822037024,경상남도,통영시,사량면,양지리,4,1995-01-01,,
4823000000,경상남도,삼천포시,,,0,1988-04-23,1995-05-10,20050000
4823010100,경상남도,삼천포시,동동,,0,1988-04-23,1995-05-10,20050100
4823010200,경상남도,삼천포시,서동,,0,1988-04-23,1995-05-10,20050200
4823010300,경상남도,삼천포시,선구동,,0,1988-04-23,1995-05-10,20050300
4823010400,경상남도,삼천포시,동금동,,0,1988-04-23,1995-05-10,20050400
4823010500,경상남도,삼천포시,서금동,,0,1988-04-23,1995-05-10,20050500
4823010600,경상남도,삼천포시,동림동,,0,1988-04-23,1995-05-10,20050600
4823010700,경상남도,삼천포시,좌룡동,,0,1988-04-23,1995-05-10,20050700
4823010800,경상남도,삼천포시,벌리동,,0,1988-04-23,1995-05-10,20050800
4823010900,경상남도,삼천포시,용강동,,0,1988-04-23,1995-05-10,20050900
4823011000,경상남도,삼천포시,와룡동,,0,1988-04-23,1995-05-10,20051000
4823011100,경상남도,삼천포시,봉남동,,0,1988-04-23,1995-05-10,20051100
4823011200,경상남도,삼천포시,이금동,,0,1988-04-23,1995-05-10,20051200
4823011300,경상남도,삼천포시,이홀동,,0,1995-05-01,1995-05-10,20051300
4823011400,경상남도,삼천포시,궁지동,,0,1995-05-01,1995-05-10,20051400
4823011500,경상남도,삼천포시,사등동,,0,1995-05-01,1995-05-10,20051500
4823011600,경상남도,삼천포시,향촌동,,0,1988-04-23,1995-05-10,20051600
4823011700,경상남도,삼천포시,대방동,,0,1988-04-23,1995-05-10,20051700
4823011800,경상남도,삼천포시,실안동,,0,1995-05-01,1995-05-10,20051800
4823011900,경상남도,삼천포시,마도동,,0,1995-05-01,1995-05-10,20051900
4823012000,경상남도,삼천포시,늑도동,,0,1995-05-01,1995-05-10,20052000
4823012100,경상남도,삼천포시,신수동,,0,1995-05-01,1995-05-10,20052100
4823012200,경상남도,삼천포시,백천동,,0,1995-05-01,1995-05-10,20052200
4823012300,경상남도,삼천포시,신벽동,,0,1995-05-01,1995-05-10,20052300
4823012400,경상남도,삼천포시,노룡동,,0,1995-05-01,1995-05-10,20052400
4823012500,경상남도,삼천포시,대포동,,0,1995-05-01,1995-05-10,20052500
4823012600,경상남도,삼천포시,송포동,,0,1995-05-01,1995-05-10,20052600
4823012700,경상남도,삼천포시,죽림동,,0,1995-05-01,1995-05-10,20052700
4823090100,경상남도,삼천포시,동서동,,0,1988-04-23,1988-04-23,
4823090200,경상남도,삼천포시,동서금동,,0,1988-04-23,1988-04-23,
4823090300,경상남도,삼천포시,동좌동,,0,1988-04-23,1988-04-23,
4823090400,경상남도,삼천포시,벌룡동,,0,1988-04-23,1988-04-23,
4823090500,경상남도,삼천포시,봉이동,,0,1988-04-23,1988-04-23,
4823090600,경상남도,삼천포시,이궁사동,,0,1988-04-23,1988-04-23,
4823090700,경상남도,삼천포시,실마동,,0,1988-04-23,1988-04-23,
4823090800,경상남도,삼천포시,백신동,,0,1988-04-23,1988-04-23,
4823090900,경상남도,삼천포시,노대동,,0,1988-04-23,1988-04-23,
4823500000,경상남도,삼천포남양출,,,0,1988-04-23,1995-05-10,
4824000000,경상남도,사천시,,,8,1995-05-10,,
4824010100,경상남도,사천시,동동,,1,1995-05-10,,
4824010200,경상남도,사천시,서동,,2,1995-05-10,,
4824010300,경상남도,사천시,선구동,,3,1995-05-10,,
4824010400,경상남도,사천시,동금동,,4,1995-05-10,,
4824010500,경상남도,사천시,서금동,,5,1995-05-10,,
4824010600,경상남도,사천시,동림동,,6,1998-09-12,,
4824010700,경상남도,사천시,좌룡동,,7,1998-09-12,,
4824010800,경상남도,사천시,벌리동,,8,1995-05-10,,
4824010900,경상남도,사천시,용강동,,9,1995-05-10,,
4824011000,경상남도,사천시,와룡동,,10,1995-05-10,,
4824011100,경상남도,사천시,봉남동,,11,1998-09-12,,
4824011200,경상남도,사천시,이금동,,12,1998-09-12,,
4824011300,경상남도,사천시,이홀동,,13,1998-09-12,,
4824011400,경상남도,사천시,궁지동,,14,1998-09-12,,
4824011500,경상남도,사천시,사등동,,15,1995-05-10,,
4824011600,경상남도,사천시,향촌동,,16,1995-05-10,,
4824011700,경상남도,사천시,대방동,,17,1998-09-12,,
4824011800,경상남도,사천시,실안동,,18,1998-09-12,,
4824011900,경상남도,사천시,마도동,,19,1995-05-10,,
4824012000,경상남도,사천시,늑도동,,20,1995-05-10,,
4824012100,경상남도,사천시,신수동,,21,1995-05-10,,
4824012200,경상남도,사천시,백천동,,22,1998-09-12,,
4824012300,경상남도,사천시,신벽동,,23,1998-09-12,,
4824012400,경상남도,사천시,노룡동,,24,1998-09-12,,
4824012500,경상남도,사천시,대포동,,25,1998-09-12,,
4824012600,경상남도,사천시,송포동,,26,1998-09-12,,
4824012700,경상남도,사천시,죽림동,,27,1998-09-12,,
4824025000,경상남도,사천시,사천읍,,28,1995-05-10,,
4824025021,경상남도,사천시,사천읍,선인리,1,1995-05-10,,
4824025022,경상남도,사천시,사천읍,정의리,2,1995-05-10,,
4824025023,경상남도,사천시,사천읍,평화리,3,1995-05-10,,
4824025024,경상남도,사천시,사천읍,수석리,4,1995-05-10,,
4824025025,경상남도,사천시,사천읍,사주리,5,1995-05-10,,
4824025026,경상남도,사천시,사천읍,용당리,6,1995-05-10,,
4824025027,경상남도,사천시,사천읍,중선리,7,1995-05-10,,
4824025028,경상남도,사천시,사천읍,구암리,8,1995-05-10,,
4824025029,경상남도,사천시,사천읍,장전리,9,1995-05-10,,
4824025030,경상남도,사천시,사천읍,금곡리,10,1995-05-10,,
4824025031,경상남도,사천시,사천읍,두량리,11,1995-05-10,,
4824031000,경상남도,사천시,정동면,,29,1995-05-10,,
4824031021,경상남도,사천시,정동면,고읍리,1,1995-05-10,,
4824031022,경상남도,사천시,정동면,예수리,2,1995-05-10,,
4824031023,경상남도,사천시,정동면,화암리,3,1995-05-10,,
4824031024,경상남도,사천시,정동면,풍정리,4,1995-05-10,,
4824031025,경상남도,사천시,정동면,수청리,5,1995-05-10,,
4824031026,경상남도,사천시,정동면,대곡리,6,1995-05-10,,
4824031027,경상남도,사천시,정동면,장산리,7,1995-05-10,,
4824031028,경상남도,사천시,정동면,감곡리,8,1995-05-10,,
4824031029,경상남도,사천시,정동면,학촌리,9,1995-05-10,,
4824031030,경상남도,사천시,정동면,소곡리,10,1995-05-10,,
4824032000,경상남도,사천시,사남면,,30,1995-05-10,,
4824032021,경상남도,사천시,사남면,죽천리,1,1995-05-10,,
4824032022,경상남도,사천시,사남면,초전리,2,1995-05-10,,
4824032023,경상남도,사천시,사남면,방지리,3,1995-05-10,,
4824032024,경상남도,사천시,사남면,유천리,4,1995-05-10,,
4824032025,경상남도,사천시,사남면,월성리,5,1995-05-10,,
4824032026,경상남도,사천시,사남면,화전리,6,1995-05-10,,
4824032027,경상남도,사천시,사남면,우천리,7,1995-05-10,,
4824032028,경상남도,사천시,사남면,종천리,8,1995-05-10,,
4824032029,경상남도,사천시,사남면,사촌리,9,1995-05-10,,
4824032030,경상남도,사천시,사남면,계양리,10,1995-05-10,,
4824032031,경상남도,사천시,사남면,가천리,11,1995-05-10,,
4824033000,경상남도,사천시,용현면,,31,1995-05-10,,
4824033021,경상남도,사천시,용현면,송지리,1,1995-05-10,,
4824033022,경상남도,사천시,용현면,선진리,2,1995-05-10,,
4824033023,경상남도,사천시,용현면,통양리,3,1995-05-10,,
4824033024,경상남도,사천시,용현면,신촌리,4,1995-05-10,,
4824033025,경상남도,사천시,용현면,온정리,5,1995-05-10,,
4824033026,경상남도,사천시,용현면,신복리,6,1995-05-10,,
4824033027,경상남도,사천시,용현면,석계리,7,1995-05-10,,
4824033028,경상남도,사천시,용현면,구월리,8,1995-05-10,,
4824033029,경상남도,사천시,용현면,용치리,9,1995-05-10,,
4824033030,경상남도,사천시,용현면,금문리,10,1995-05-10,,
4824033031,경상남도,사천시,용현면,주문리,11,1995-05-10,,
4824033032,경상남도,사천시,용현면,덕곡리,12,1995-05-10,,
4824034000,경상남도,사천시,축동면,,32,1995-05-10,,
4824034021,경상남도,사천시,축동면,배춘리,1,1995-05-10,,
4824034022,경상남도,사천시,축동면,길평리,2,1995-05-10,,
4824034023,경상남도,사천시,축동면,사다리,3,1995-05-10,,
4824034024,경상남도,사천시,축동면,탑리,4,1995-05-10,,
4824034025,경상남도,사천시,축동면,반용리,5,1995-05-10,,
4824034026,경상남도,사천시,축동면,가산리,6,1995-05-10,,
4824034027,경상남도,사천시,축동면,구호리,7,1995-05-10,,
4824035000,경상남도,사천시,곤양면,,33,1995-05-10,,
4824035021,경상남도,사천시,곤양면,성내리,1,1995-05-10,,
4824035022,경상남도,사천시,곤양면,남문외리,2,1995-05-10,,
4824035023,경상남도,사천시,곤양면,서정리,3,1995-05-10,,
4824035024,경상남도,사천시,곤양면,송전리,4,1995-05-10,,
4824035025,경상남도,사천시,곤양면,대진리,5,1995-05-10,,
4824035026,경상남도,사천시,곤양면,환덕리,6,1995-05-10,,
4824035027,경상남도,사천시,곤양면,묵곡리,7,1995-05-10,,
4824035028,경상남도,사천시,곤양면,흥사리,8,1995-05-10,,
4824035029,경상남도,사천시,곤양면,가화리,9,1995-05-10,,
4824035030,경상남도,사천시,곤양면,검정리,10,1995-05-10,,
4824035031,경상남도,사천시,곤양면,중항리,11,1995-05-10,,
4824035032,경상남도,사천시,곤양면,무고리,12,1995-05-10,,
4824035033,경상남도,사천시,곤양면,맥사리,13,1995-05-10,,
4824036000,경상남도,사천시,곤명면,,34,1995-05-10,,
4824036021,경상남도,사천시,곤명면,추천리,1,1995-05-10,,
4824036022,경상남도,사천시,곤명면,용산리,2,1995-05-10,,
4824036023,경상남도,사천시,곤명면,조장리,3,1995-05-10,,
4824036024,경상남도,사천시,곤명면,봉계리,4,1995-05-10,,
4824036025,경상남도,사천시,곤명면,초량리,5,1995-05-10,,
4824036026,경상남도,사천시,곤명면,삼정리,6,1995-05-10,,
4824036027,경상남도,사천시,곤명면,은사리,7,1995-05-10,,
4824036028,경상남도,사천시,곤명면,마곡리,8,1995-05-10,,
4824036029,경상남도,사천시,곤명면,성방리,9,1995-05-10,,
4824036030,경상남도,사천시,곤명면,작팔리,10,1995-05-10,,
4824036031,경상남도,사천시,곤명면,송림리,11,1995-05-10,,
4824036032,경상남도,사천시,곤명면,정곡리,12,1995-05-10,,
4824036033,경상남도,사천시,곤명면,신흥리,13,1995-05-10,,
4824036034,경상남도,사천시,곤명면,본촌리,14,1995-05-10,,
4824036035,경상남도,사천시,곤명면,금성리,15,1995-05-10,,
4824036036,경상남도,사천시,곤명면,연평리,16,1995-05-10,,
4824037000,경상남도,사천시,서포면,,35,1995-05-10,,
4824037021,경상남도,사천시,서포면,금진리,1,1995-05-10,,
4824037022,경상남도,사천시,서포면,내구리,2,1995-05-10,,
4824037023,경상남도,사천시,서포면,외구리,3,1995-05-10,,
4824037024,경상남도,사천시,서포면,조도리,4,1995-05-10,,
4824037025,경상남도,사천시,서포면,구랑리,5,1995-05-10,,
4824037026,경상남도,사천시,서포면,자혜리,6,1995-05-10,,
4824037027,경상남도,사천시,서포면,구평리,7,1995-05-10,,
4824037028,경상남도,사천시,서포면,다평리,8,1995-05-10,,
4824037029,경상남도,사천시,서포면,선전리,9,1995-05-10,,
4824037030,경상남도,사천시,서포면,비토리,10,1995-05-10,,
4824500000,경상남도,사천남양출장,,,0,1995-05-10,1995-05-10,
4825000000,경상남도,김해시,,,9,1988-04-23,,
4825010100,경상남도,김해시,동상동,,1,1988-04-23,,
4825010200,경상남도,김해시,서상동,,2,1988-04-23,,
4825010300,경상남도,김해시,부원동,,3,1988-04-23,,
4825010400,경상남도,김해시,봉황동,,4,1988-04-23,,
4825010500,경상남도,김해시,대성동,,5,1988-04-23,,
4825010600,경상남도,김해시,구산동,,6,1988-04-23,,
4825010700,경상남도,김해시,삼계동,,7,1988-04-23,,
4825010800,경상남도,김해시,내동,,8,1988-04-23,,
4825010900,경상남도,김해시,외동,,9,1988-04-23,,
4825011000,경상남도,김해시,흥동,,10,1998-09-12,,
4825011100,경상남도,김해시,풍유동,,11,1998-09-12,,
4825011200,경상남도,김해시,명법동,,12,1998-09-12,,
4825011300,경상남도,김해시,이동,,13,1998-09-12,,
4825011400,경상남도,김해시,화목동,,14,1998-09-12,,
4825011500,경상남도,김해시,전하동,,15,1998-09-12,,
4825011600,경상남도,김해시,강동,,16,1998-09-12,,
4825011700,경상남도,김해시,삼정동,,17,1988-04-23,,
4825011800,경상남도,김해시,어방동,,18,1988-04-23,,
4825011900,경상남도,김해시,삼방동,,19,1988-04-23,,
4825012000,경상남도,김해시,안동,,20,1988-04-23,,
4825012100,경상남도,김해시,지내동,,21,1988-04-23,,
4825012200,경상남도,김해시,불암동,,22,1988-04-23,,
4825012300,경상남도,김해시,유하동,,,2013-06-29,,4825031021
4825012400,경상남도,김해시,내덕동,,,2013-06-29,,4825031022
4825012500,경상남도,김해시,부곡동,,,2013-06-29,,4825031023
4825012600,경상남도,김해시,무계동,,,2013-06-29,,4825031024
4825012700,경상남도,김해시,신문동,,,2013-06-29,,4825031025
4825012800,경상남도,김해시,삼문동,,,2013-06-29,,4825031026
4825012900,경상남도,김해시,대청동,,,2013-06-29,,4825031027
4825013000,경상남도,김해시,관동동,,,2013-06-29,,4825031028
4825013100,경상남도,김해시,율하동,,,2013-06-29,,4825031029
4825013200,경상남도,김해시,장유동,,,2013-06-29,,4825031030
4825013300,경상남도,김해시,응달동,,,2013-06-29,,4825031031
4825013400,경상남도,김해시,수가동,,,2013-06-29,,4825031032
4825025000,경상남도,김해시,진영읍,,23,1995-05-10,,
4825025021,경상남도,김해시,진영읍,우동리,1,1995-05-10,,
4825025022,경상남도,김해시,진영읍,하계리,2,1995-05-10,,
4825025023,경상남도,김해시,진영읍,방동리,3,1995-05-10,,
4825025024,경상남도,김해시,진영읍,사산리,4,1995-05-10,,
4825025025,경상남도,김해시,진영읍,좌곤리,5,1995-05-10,,
4825025026,경상남도,김해시,진영읍,진영리,6,1995-05-10,,
4825025027,경상남도,김해시,진영읍,여래리,7,1995-05-10,,
4825025028,경상남도,김해시,진영읍,본산리,8,1995-05-10,,
4825025029,경상남도,김해시,진영읍,신용리,9,1995-05-10,,
4825025030,경상남도,김해시,진영읍,설창리,10,1995-05-10,,
4825025031,경상남도,김해시,진영읍,내룡리,11,1995-05-10,,
4825025032,경상남도,김해시,진영읍,죽곡리,12,1995-05-10,,
4825025033,경상남도,김해시,진영읍,의전리,13,1995-05-10,,
4825031000,경상남도,김해시,장유면,,24,1995-05-10,2013-06-29,
4825031021,경상남도,김해시,장유면,유하리,1,1995-05-10,2013-06-29,
4825031022,경상남도,김해시,장유면,내덕리,2,1995-05-10,2013-06-29,
4825031023,경상남도,김해시,장유면,부곡리,3,1995-05-10,2013-06-29,
4825031024,경상남도,김해시,장유면,무계리,4,1995-05-10,2013-06-29,
4825031025,경상남도,김해시,장유면,신문리,5,1995-05-10,2013-06-29,
4825031026,경상남도,김해시,장유면,삼문리,6,1995-05-10,2013-06-29,
4825031027,경상남도,김해시,장유면,대청리,7,1995-05-10,2013-06-29,
4825031028,경상남도,김해시,장유면,관동리,8,1995-05-10,2013-06-29,
4825031029,경상남도,김해시,장유면,율하리,9,1995-05-10,2013-06-29,
