id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3490,DEV,IT/과학,역사상 가장 많이 팔린 스마트폰은 뭐야? ,before 2022,occasionally ,FALSE,one-hop,slow-changing,"https://www.vdcm.co.kr/news/articleView.html?idxno=11487
https://www.fnnews.com/news/201509101105259219",아이폰 6,역사상 가장 많이 팔린 스마트폰은  아이폰 6로 2억 2200만 대가 판매되었습니다.,,,,,,,,,
3491,DEV,생활/문화,재거스 매장은 한국에 몇 개 있어?,2024,occasionally,FALSE,one-hop,slow-changing,https://n.news.naver.com/mnews/article/031/0000872841,1개,재거스 매장은 한국에 1개 있습니다.,아직 재거스 매장은 한국에 한 개 있습니다. ,,,,,,,,
3492,DEV,IT/과학,국내 원자력발전소는 현재 총 몇 개가 운전 중인가요?,2024,occasionally ,FALSE,one-hop,slow-changing,https://www.khnp.co.kr/main/contents.do?key=61,26개,국내 원전은 현재 26기가 운전 중입니다.,국내 원자력발전소는 26호기가 운전 중입니다.,,,,,,,,
3493,DEV,정치,가장 최근에 있었던 남북정상회담은 언제야?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/2018%EB%85%84_%EC%A0%9C3%EC%B0%A8_%EB%82%A8%EB%B6%81%EC%A0%95%EC%83%81%ED%9A%8C%EB%8B%B4
https://ko.wikipedia.org/wiki/%EB%82%A8%EB%B6%81%EC%A0%95%EC%83%81%ED%9A%8C%EB%8B%B4",2018년 제3차 남북정상회담입니다.,가장 최근에 있었던 남북정상회담은 2018년 제3차 남북정상회담입니다.,,,,,,,,,
3494,DEV,IT/과학,현재 윈도우 버전이 몇까지 나왔어?,2024,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EB%A7%88%EC%9D%B4%ED%81%AC%EB%A1%9C%EC%86%8C%ED%94%84%ED%8A%B8_%EC%9C%88%EB%8F%84%EC%9A%B0#%EC%9C%88%EB%8F%84%EC%9A%B0_%ED%88%AC_%EA%B3%A0
https://learn.microsoft.com/ko-kr/windows/release-health/windows11-release-information",현재 최신 윈도우 버전은 윈도우 11 24H2입니다.,윈도우11 24H2,,,,,,,,,
3495,DEV,IT/과학,인텔의 마지막 core i 시리즈의 코드명이 뭐지?,2023,occasionally,FALSE,one-hop,slow-changing,https://www.donga.com/news/It/article/all/20231017/121716897/1,랩터레이크,14세대 랩터레이크입니다.,,,,,,,,,
3496,DEV,경제,오스탈이 생산하는 주요 제품은 무엇인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.globalepic.co.kr/view.php?ud=20250611112703757348439a4874_29,"글로벌 조선업체이자 방산 주요 계약업체로, 방산 및 상업용 선박의 설계, 건조, 지원을 전문으로 합니다.",오스탈은 지금까지 350척 이상의 선박을 건조했습니다.,,,,,,,,,
3497,DEV,사회,전국에서 고등학생을 제외하고 학생이 가장 많은 지역은 어디인가요?,2025,occasionally ,FALSE,multi-hop,slow-changing,https://www.moe.go.kr/sn3hcv/doc.html?fn=d8d51ab4c58d24b2c438e019104aef91&rs=/upload/synap/202509/,경기도,전국에서 경기도가 유·초·중등 학생이 가장 많습니다.,,,,,,,,,
3498,DEV,세계,현재 남아프리카 공화국의 대통령은?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%82%A8%EC%95%84%ED%94%84%EB%A6%AC%EC%B9%B4_%EA%B3%B5%ED%99%94%EA%B5%AD_%EB%8C%80%ED%86%B5%EB%A0%B9,시릴 라마포사,시릴 라마포사입니다.,,,,,,,,,
3499,DEV,연예,전현무는 연예대상에서 총 몇 번의 대상을 수상했나요?,2024,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%A0%84%ED%98%84%EB%AC%B4#%EC%88%98%EC%83%81,3회,전현무는 총 3회의 대상을 수상했습니다.,,,,,,,,,
3500,DEV,연예,배우 이도현이 출연한 영화는 총 몇 편이야?,2024,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EB%8F%84%ED%98%84_(1995%EB%85%84),2편입니다.,배우 이도현이 지금까지 출연한 영화는 총 두 편입니다.,,,,,,,,,
3501,DEV,사회,국내 공공발레단은 몇 개인가요?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.hani.co.kr/arti/culture/music/1129070.html,3개,"국내 공공발레단은 국립발레단, 광주시립발레단, 서울시발레단으로 3개의 발레단이 있습니다.",국내 공공발레단은 3개가 있습니다.,,,,,,,,
3502,DEV,IT/과학,메타 AI가 공개한 최신형 언어모델의 파라미터 수는?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.cio.com/article/3955643/%EB%A9%94%ED%83%80-%EC%B0%A8%EC%84%B8%EB%8C%80-%EB%A9%80%ED%8B%B0%EB%AA%A8%EB%8B%AC-ai-%EB%9D%BC%EB%A7%88-4-%EC%8B%9C%EB%A6%AC%EC%A6%88-%EA%B3%B5%EA%B0%9C.html,170억 개의 활성 파라미터,라마 4 스카우트는 170억 개의 활성 파라미터 수를 가지고 있습니다.,,,,,,,,,
3503,DEV,정치,현재 대한민국 정읍시 시장은 누구야?,2022,occasionally ,FALSE,one-hop,slow-changing,https://www.jeongeup.go.kr/mayor/index.jeongeup?menuCd=DOM_000000206001000000,이학수,이학수 시장입니다.,,,,,,,,,
3504,DEV,정치,지금 대한민국 여당은 어디야?,2025,2027. 5. 11,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%97%AC%EB%8B%B9
https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD_%EB%8C%80%ED%86%B5%EB%A0%B9",현재 여당은 더불어민주당입니다.,2025년 9월 기준 현재 여당은 더불어민주당입니다.,더불어민주당,,,,,,,,
3505,DEV,연예,원빈이 가장 최근에 찍은 광고는 무엇인가요?,2025,occasionally ,FALSE,one-hop,slow-changing,https://news.jtbc.co.kr/article/NB12246817,아정당,원빈이 가장 최근에 찍은 광고는 아정당입니다.,,,,,,,,,
3506,DEV,정치,현직 보건복지부 제1차관이 누구야?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.mohw.go.kr/menu.es?mid=a10606010000,이스란,현재 보건복지부의 제1 차관은 이스란입니다.,현재 보건복지부의 장관은 2025년 6월에 취임한 이스란입니다.,,,,,,,,
3507,DEV,사회,특례시의 기준이 어떻게 돼?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://w.wiki/BHWf
https://www.law.go.kr/LSW//lumLsLinkPop.do?lspttninfSeq=173643&chrClsCd=010202",인구 100만 이상 대도시,특례시는 인구 100만 이상 대도시를 기준으로 부여됩니다.,,,,,,,,,
3508,DEV,연예,현재 비투비 멤버는 몇명이야?,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%B9%84%ED%88%AC%EB%B9%84,6명,비투비는 현재 멤버는 총 6명입니다.,,,,,,,,,
3509,DEV,스포츠,테니스 그랜드 슬램 우승 횟수 1위는 누구야?,2023,occasionally,FALSE,one-hop,slow-changing,"https://www.ftimes.kr/news/articleView.html?idxno=21906
https://www.hankookilbo.com/News/Read/A2025012015130002448",노박 조코비치,노박 조코비치가 그랜드슬램 24회 우승으로 최다 우승을 차지하고 있습니다.,,,,,,,,,
3510,DEV,연예,영주여자고등학교 출신 연예인은 몇 명이야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%B6%84%EB%A5%98:%EC%98%81%EC%A3%BC%EC%97%AC%EC%9E%90%EA%B3%A0%EB%93%B1%ED%95%99%EA%B5%90_%EB%8F%99%EB%AC%B8,2명입니다.,"영주여자고등학교 출신 연예인은 낯선 아이(우지윤),볼 빨간 사춘기(안지영) 2명입니다.",,,,,,,,,
3511,DEV,스포츠,한국 K리그에서 가장 우승을 많이 한 축구 팀은 어디야? ,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/K%EB%A6%AC%EA%B7%B8_%EC%9A%B0%EC%8A%B9_%EA%B8%B0%EB%A1%9D,전북 현대 모터스입니다.,"K리그에서 우승을 가장 많이 한 팀은 전북 현대 모터스로, 총 9회 우승을 기록했습니다. 그 다음으로 많은 우승 횟수를 기록한 팀은 성남 FC로, 총 7회 우승을 달성했습니다.",,,,,,,,,
3512,DEV,IT/과학,가장 최근 SK하이닉스가 공개한 차세대 메모리 제어 솔루션에 탑재한 os는?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/AKR20240923033500003?section=industry/technology-science,리눅스,리눅스입니다.,,,,,,,,,
3513,DEV,정치,주택임대차보호법이 마지막으로 개정된 연도를 알려줘.,2023,occasionally,FALSE,one-hop,slow-changing,https://www.law.go.kr/%EB%B2%95%EB%A0%B9/%EC%A3%BC%ED%83%9D%EC%9E%84%EB%8C%80%EC%B0%A8%EB%B3%B4%ED%98%B8%EB%B2%95,2023년에 마지막으로 개정되었습니다.,주택임대차보호법은 2023년 7월 19일에 마지막으로 개정되었습니다.,주택임대차보호법의 가장 최근 개정은 2023년 7월 19일입니다.,,,,,,,,
3514,DEV,경제,주택청약 가입할 수 있는 나이가 어떻게 돼?,before 2022,occasionally,FALSE,multi-hop,slow-changing,https://oland.kbstar.com/quics?page=C029533&cc=b030657:b029684&isNew=N&prcode=DP01000620,주택청약에 가입할 수 있는 나이 제한은 없습니다.,나이 제한은 없습니다.,,,,,,,,,
3515,DEV,정치,한국에서 국회의원 비례대표는 몇 명으로 구성되나요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.law.go.kr/LSW//lsInfoP.do?lsId=001725&ancYnChk=0#0000,46석,현재 우리나라 국회의원 의석 300석 중 비례대표 의석수는 46석입니다.,,,,,,,,,
3516,DEV,연예,셀린 디온이 앓고 있는 병명이 뭐야?,2022,occasionally,FALSE,one-hop,slow-changing,https://www.joongang.co.kr/article/25268162,강직인간 증후군,셀린 디온이 앓고 있는 병은 강직인간 증후군입니다.,,,,,,,,,
3517,DEV,경제,우리나라가 가장 많이 수입하는 자원은 무엇입니까?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2455#,석유 자원입니다.,석유입니다.,,,,,,,,,
3518,DEV,IT/과학,대한민국에서 가장 큰 하천의 이름이 뭐야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://terms.naver.com/entry.naver?docId=4370327&cid=42478&categoryId=59939,한강,우리나라에서 가장 큰 강은 한강입니다.,,,,,,,,,
3519,DEV,경제,청년 근속 인센티브를 받기 위한 최소한의 근속 개월수는 몇 개월인가요?,2025,n/a,FALSE,one-hop,slow-changing,https://news.nate.com/view/20250805n18275,6개월,6개월입니다.,,,,,,,,,
3520,DEV,날씨,대한민국에서 산사태가 주로 발생하는 시기를 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://news.seoul.go.kr/env/mountain-disaster-prevention/is_landslide,6월에서 10월 사이,우리나라 산사태는 주로 집중호우가 내리는 시기인 6월에서 10월 사이에 발생합니다.,,,,,,,,,
3521,DEV,사회,티스토리의 운영권은 어디에 전권 위임됐나요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%8B%B0%EC%8A%A4%ED%86%A0%EB%A6%AC#2007%EB%85%84,티스토리'의 운영권은 카카오에 모두 위임되었습니다.,카카오입니다.,,,,,,,,,
3522,DEV,경제,올해 현대자동차의 법인이 현지 주식시장에서 상장 절차를 시작한 나라는 어디야?,2025,occasionally,TRUE,one-hop,slow-changing,https://www.g-enews.com/article/Global-Biz/2025/04/20250421061925595fbbec65dfb_1,2025년에 현대자동차가 해외에 상장 절차를 시작한 케이스는 없습니다.,"2024년에 인도에 IPO를 했으나, 2025년에 다른 국가에 IPO를 한 기록은 없습니다.",없습니다.,,,,,,,,
3523,DEV,경제,"카카오뱅크에서 제공하는 적금 상품 중, 26주 동안 매주 일정 금액을 저축하는 적금의 이름은?",before 2022,occasionally,FALSE,multi-hop,slow-changing,https://www.kakaobank.com/products/26weeks,카카오뱅크 26주적금,이 상품은 카카오뱅크에서 제공하는 26주 적금입니다.,카카오뱅크에서 운영하는 26주 저축 상품입니다.,,,,,,,,
3524,DEV,생활/문화,한국의 국화는 언제 개화하나요?,before 2022,occasionally,FALSE,multi-hop,slow-changing,https://w.wiki/BF8a,7월 초부터 10월 중순까지,7월 초 ~ 10월 중순,한국의 국화는 무궁화 꽃으로 개화시기는 7월 초부터 10월 중순까지입니다.,,,,,,,,
3525,DEV,스포츠,마라톤 남자 세계 기록을 가지고 있는 선수는 누구인가요?,2023,every_year,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%A7%88%EB%9D%BC%ED%86%A4_%EC%84%B8%EA%B3%84_%EA%B8%B0%EB%A1%9D_%EC%B6%94%EC%9D%B4,켈빈 킵툼,마라톤 남자 세계 기록의 보유자는 켈빈 킵툼입니다.,,,,,,,,,
3526,DEV,정치,현재 국회에서 감사를 수행하고 있는 단체 명칭은 무엇인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://watch.peoplepower21.org/index.php?mid=Committee&sangim=%ED%96%89%EC%A0%95%EC%95%88%EC%A0%84%EC%9C%84%EC%9B%90%ED%9A%8C#watch,행정안전위원회,행안위(행정안전위원회)입니다.,,,,,,,,,
3527,DEV,경제,도널드 트럼프가 트위터를 인수한 시기는 언제야?,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%BC%EB%A1%A0_%EB%A8%B8%EC%8A%A4%ED%81%AC%EC%9D%98_%ED%8A%B8%EC%9C%84%ED%84%B0_%EC%9D%B8%EC%88%98,트위터를 인수한 건 일론머스크로 트럼프는 트위터를 인수한 적이 없습니다.,트럼프는 twitter(현 X)를 인수한 적이 없습니다.,,,,,,,,,
3528,DEV,연예,개그맨 이영자의 배우자는 누구야?,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%98%81%EC%9E%90,개그맨 이영자는 배우자가 없습니다.,개그맨 이영자는 아직 배우자가 없습니다.,,,,,,,,,
3529,DEV,경제,연준은 왜 이번에 대한민국의 기준금리를 내리지 않았어?,2025,n/a,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B5%AD%EC%9D%80%ED%96%89_%EA%B8%B0%EC%A4%80%EA%B8%88%EB%A6%AC,대한민국의 기준금리는 한국은행에서 결정합니다.,"연준은 미국의 은행이며, 대한민국은 한국은행에서 기준금리는 결정합니다.",,,,,,,,,
3530,DEV,정치,에마니엘 마크롱은 언제 미국의 국무장관으로 역임했나요?,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%97%90%EB%A7%88%EB%89%98%EC%97%98_%EB%A7%88%ED%81%AC%EB%A1%B1,에마뉘엘 마크롱은 미국의 국무장관으로 역임한 바가 없습니다.,미국의 국무장관이었던 적이 없습니다.,,,,,,,,,
3531,DEV,정치,박근혜는 몇 년도에 대한민국의 총리로 임명되었나요?,2025,occasionally,TRUE,one-hop,slow-changing,https://w.wiki/BHWA,"박근혜는 대한민국의 전 대통령으로, 총리로 임명된 적이 없습니다.",박근혜는 대한민국의 총리였던 적이 없습니다.,,,,,,,,,
3532,DEV,경제,"100,000원권 지폐가 처음 발행된건 몇 년도야?",2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD_%EC%9B%90#%EC%A7%80%ED%8F%90_2,"100,000원권 지폐는 아직 발행되지 않았습니다.",십만원권 지폐는 발행되지 않았습니다.,,,,,,,,,
3533,DEV,스포츠,경기도 광주에 있는 광주 FC의 라이벌 팀을 알려줘.,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EA%B4%91%EC%A3%BC_FC,광주 FC는 광주광역시에 있는 축구단입니다.,광주 FC는 경기도가 아닌 광주광역시에 있는 축구단입니다.,,,,,,,,,
3534,DEV,IT/과학,현대자동차에서 하늘을 나는 자전거는 언제 출시되었나요?,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%98%84%EB%8C%80%EC%9E%90%EB%8F%99%EC%B0%A8%EC%9D%98_%EC%B0%A8%EC%A2%85_%EB%AA%A9%EB%A1%9D,현대자동차에서는 하늘을 나는 자전거를 출시한 적이 없습니다.,하늘을 나는 자전거는 현대자동차에서 출시되지 않았습니다.,,,,,,,,,
3535,DEV,스포츠,2024년 기준 대한민국 축구 국가대표팀 감독이 FIFA의 회장이 된 건 언제인가요?,2025,occasionally,TRUE,multi-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD_%EC%B6%95%EA%B5%AC_%EA%B5%AD%EA%B0%80%EB%8C%80%ED%91%9C%ED%8C%80_%EA%B0%90%EB%8F%85%EA%B3%BC_%EC%88%98%EC%84%9D%EC%BD%94%EC%B9%98_%EB%AA%85%EB%8B%A8_%EA%B8%B0%EB%A1%9D
https://ko.wikipedia.org/wiki/%ED%99%8D%EB%AA%85%EB%B3%B4",홍명보는 FIFA 회장이 아닙니다.,홍명보 감독은 현재 FIFA 회장이 아닙니다.,,,,,,,,,
3536,DEV,생활/문화,유재석이 아는 형님을 언제부터 진행했는지 알려줄래?,2025,occasionally,TRUE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%95%84%EB%8A%94_%ED%98%95%EB%8B%98
https://ko.wikipedia.org/wiki/%EC%9C%A0%EC%9E%AC%EC%84%9D",유재석은 예능 프로 아는 형님의 진행자가 아닙니다.,유재석은 아는 형님에 출연하지 않습니다.,,,,,,,,,
3537,DEV,세계,동아시아 연합(EAU) 의 소속 국가를 알려줘.,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8F%99%EC%95%84%EC%8B%9C%EC%95%84,현재 동아시아 연합이라는 연합은 존재하지 않습니다.,동아시아 연합은 존재하지 않는 연합입니다.,,,,,,,,,
3538,DEV,날씨,대한민국 건국 이후 한라산이 마지막으로 분화한 연도를 알려줘.,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%95%9C%EB%9D%BC%EC%82%B0,한라산은 대한민국 건국 이후 분화한 적이 없습니다.,대한민국 건국 이후 한라산이 분화한 적은 없습니다.,,,,,,,,,
3539,DEV,연예,강호동이 가장 최근에 프로듀싱한 앨범은 어떤 앨범인가요?,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EA%B0%95%ED%98%B8%EB%8F%99,강호동은 앨범을 프로듀싱한 적이 없습니다.,연예인 강호동은 앨범을 프로듀싱한 적이 없습니다.,,,,,,,,,
3540,DEV,경제,빌 게이츠가 테슬라를 인수한 날짜를 알려줘.,2025,occasionally,TRUE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%ED%85%8C%EC%8A%AC%EB%9D%BC
https://ko.wikipedia.org/wiki/%EB%B9%8C_%EA%B2%8C%EC%9D%B4%EC%B8%A0",빌 게이츠는 테슬라를 인수한 적이 없습니다.,빌 게이츠가 테슬라를 인수한 일은 없습니다.,,,,,,,,,
3541,DEV,사회,현재까지 기아 K4의 한국 판매량은 얼마나 되나요?,2025,occasionally,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EA%B8%B0%EC%95%84_K4,기아 k4는 한국에서 판매되지 않았습니다.,기아 k4는 중국에서만 판매되었습니다. ,,,,,,,,,
3542,DEV,경제,최근 CJ그룹의 이미경 회장이 아시아 여성 기업인 최초로 받은 상이 뭐야?,2025,occasionally,TRUE,one-hop,slow-changing,"https://biz.chosun.com/industry/business-venture/2024/09/24/FPFC4SMXARDYDJKQGWORORBMTE/?utm_source=naver&utm_medium=original&utm_campaign=biz
https://ko.wikipedia.org/wiki/%EC%9D%B4%EB%AF%B8%EA%B2%BD_(1958%EB%85%84)",이미경은 CJ그룹의 부회장입니다.,이미경은 CJ그룹의 회장이 아닌 부회장으로 아시아 여성 기업인 최초 세계시민상을 수상하였습니다.,,,,,,,,,
3543,DEV,경제,현재 롯데그룹의 회장은 언제부터 삼성의 CFO로 취임했나요?,2025,occasionally,TRUE,multi-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%8B%A0%EB%8F%99%EB%B9%88 https://ko.wikipedia.org/wiki/%EB%A1%AF%EB%8D%B0%EA%B7%B8%EB%A3%B9,신동빈은 삼성의 CFO로 재임한 적이 없습니다.,신동빈은 삼성의 CFO였던 적이 없습니다.,,,,,,,,,
